# x, y_pred
7.841796875000000000e-01 7.871064543724060059e-01 5.671125650405883789e-01
-8.408203125000000000e-01 7.876061797142028809e-01 -1.431834101676940918e-01
1.591796875000000000e-01 7.881059646606445312e-01 1.194221019744873047e+00
-3.408203125000000000e-01 7.886056900024414062e-01 1.496323049068450928e-01
6.591796875000000000e-01 7.891054749488830566e-01 8.714015483856201172e-01
-5.908203125000000000e-01 7.896052002906799316e-01 -1.373493075370788574e-01
4.091796875000000000e-01 7.901049256324768066e-01 1.280167102813720703e+00
-9.082031250000000000e-02 7.906047105789184570e-01 6.904935240745544434e-01
9.091796875000000000e-01 7.911044359207153320e-01 2.392812669277191162e-01
-9.033203125000000000e-01 7.916042208671569824e-01 -9.906520694494247437e-02
9.667968750000000000e-02 7.921039462089538574e-01 1.094540596008300781e+00
-4.033203125000000000e-01 7.926036715507507324e-01 5.220299214124679565e-02
5.966796875000000000e-01 7.931034564971923828e-01 1.004703998565673828e+00
-6.533203125000000000e-01 7.936031818389892578e-01 -1.628593802452087402e-01
3.466796875000000000e-01 7.941029667854309082e-01 1.311513423919677734e+00
-1.533203125000000000e-01 7.946026921272277832e-01 5.456031560897827148e-01
8.466796875000000000e-01 7.951024770736694336e-01 4.033267498016357422e-01
-7.783203125000000000e-01 7.956022024154663086e-01 -1.656570434570312500e-01
2.216796875000000000e-01 7.961019277572631836e-01 1.268481969833374023e+00
-2.783203125000000000e-01 7.966017127037048340e-01 2.717488110065460205e-01
7.216796875000000000e-01 7.971014380455017090e-01 7.214615941047668457e-01
-5.283203125000000000e-01 7.976012229919433594e-01 -8.872001618146896362e-02
4.716796875000000000e-01 7.981009483337402344e-01 1.213233709335327148e+00
-2.832031250000000000e-02 7.986006736755371094e-01 8.393276929855346680e-01
9.716796875000000000e-01 7.991004586219787598e-01 7.432595640420913696e-02
-9.814453125000000000e-01 7.996001839637756348e-01 -2.038442343473434448e-02
1.855468750000000000e-02 8.000999689102172852e-01 9.431354403495788574e-01
-4.814453125000000000e-01 8.005996942520141602e-01 -4.193184524774551392e-02
5.185546875000000000e-01 8.010994791984558105e-01 1.144555568695068359e+00
-7.314453125000000000e-01 8.015992045402526855e-01 -1.700778007507324219e-01
2.685546875000000000e-01 8.020989298820495605e-01 1.301436901092529297e+00
-2.314453125000000000e-01 8.025987148284912109e-01 3.733332455158233643e-01
7.685546875000000000e-01 8.030984401702880859e-01 6.033066511154174805e-01
-8.564453125000000000e-01 8.035982251167297363e-01 -1.301107108592987061e-01
1.435546875000000000e-01 8.040979504585266113e-01 1.175232052803039551e+00
-3.564453125000000000e-01 8.045976758003234863e-01 1.321005225181579590e-01
6.435546875000000000e-01 8.050974607467651367e-01 9.016168117523193359e-01
-6.064453125000000000e-01 8.055971860885620117e-01 -1.382284760475158691e-01
3.935546875000000000e-01 8.060969710350036621e-01 1.288368105888366699e+00
-1.064453125000000000e-01 8.065966963768005371e-01 6.621549129486083984e-01
8.935546875000000000e-01 8.070964813232421875e-01 2.786546647548675537e-01
-9.189453125000000000e-01 8.075962066650390625e-01 -8.323546499013900757e-02
8.105468750000000000e-02 8.080959320068359375e-01 1.071183443069458008e+00
-4.189453125000000000e-01 8.085957169532775879e-01 3.890421241521835327e-02
5.810546875000000000e-01 8.090954422950744629e-01 1.030706286430358887e+00
-6.689453125000000000e-01 8.095952272415161133e-01 -1.601447165012359619e-01
3.310546875000000000e-01 8.100949525833129883e-01 1.312476515769958496e+00
-1.689453125000000000e-01 8.105946779251098633e-01 5.182710886001586914e-01
8.310546875000000000e-01 8.110944628715515137e-01 4.413186013698577881e-01
-7.939453125000000000e-01 8.115941882133483887e-01 -1.560535132884979248e-01
2.060546875000000000e-01 8.120939731597900391e-01 1.255322217941284180e+00
-2.939453125000000000e-01 8.125936985015869141e-01 2.500378191471099854e-01
7.060546875000000000e-01 8.130934238433837891e-01 7.549381256103515625e-01
-5.439453125000000000e-01 8.135932087898254395e-01 -9.370123594999313354e-02
4.560546875000000000e-01 8.140929341316223145e-01 1.228225946426391602e+00
-4.394531250000000000e-02 8.145927190780639648e-01 8.112881779670715332e-01
9.560546875000000000e-01 8.150924444198608398e-01 1.143637374043464661e-01
-9.501953125000000000e-01 8.155922293663024902e-01 -5.309616774320602417e-02
4.980468750000000000e-02 8.160919547080993652e-01 1.013770818710327148e+00
-4.501953125000000000e-01 8.165916800498962402e-01 2.380333840847015381e-03
5.498046875000000000e-01 8.170914649963378906e-01 1.086597204208374023e+00
-7.001953125000000000e-01 8.175911903381347656e-01 -1.625201702117919922e-01
2.998046875000000000e-01 8.180909752845764160e-01 1.311091661453247070e+00
-2.001953125000000000e-01 8.185907006263732910e-01 4.514885544776916504e-01
7.998046875000000000e-01 8.190904259681701660e-01 5.202828049659729004e-01
-8.251953125000000000e-01 8.195902109146118164e-01 -1.421724557876586914e-01
1.748046875000000000e-01 8.200899362564086914e-01 1.221246719360351562e+00
-3.251953125000000000e-01 8.205897212028503418e-01 1.956205666065216064e-01
6.748046875000000000e-01 8.210894465446472168e-01 8.261713385581970215e-01
-5.751953125000000000e-01 8.215892314910888672e-01 -1.125748679041862488e-01
4.248046875000000000e-01 8.220889568328857422e-01 1.259532570838928223e+00
-7.519531250000000000e-02 8.225886821746826172e-01 7.432080507278442383e-01
9.248046875000000000e-01 8.230884671211242676e-01 1.952545940876007080e-01
-8.876953125000000000e-01 8.235881924629211426e-01 -1.054367050528526306e-01
1.123046875000000000e-01 8.240879774093627930e-01 1.130909204483032227e+00
-3.876953125000000000e-01 8.245877027511596680e-01 9.292376786470413208e-02
6.123046875000000000e-01 8.250874280929565430e-01 9.625591039657592773e-01
-6.376953125000000000e-01 8.255872130393981934e-01 -1.434392929077148438e-01
3.623046875000000000e-01 8.260869383811950684e-01 1.301871299743652344e+00
-1.376953125000000000e-01 8.265867233276367188e-01 5.994331836700439453e-01
8.623046875000000000e-01 8.270864486694335938e-01 3.575618565082550049e-01
-7.626953125000000000e-01 8.275862336158752441e-01 -1.579055488109588623e-01
2.373046875000000000e-01 8.280859589576721191e-01 1.283554077148437500e+00
-2.626953125000000000e-01 8.285856842994689941e-01 3.218092024326324463e-01
7.373046875000000000e-01 8.290854692459106445e-01 6.748210191726684570e-01
-5.126953125000000000e-01 8.295851945877075195e-01 -5.895156413316726685e-02
4.873046875000000000e-01 8.300849795341491699e-01 1.183069229125976562e+00
-1.269531250000000000e-02 8.305847048759460449e-01 8.882495164871215820e-01
9.873046875000000000e-01 8.310844302177429199e-01 3.281135112047195435e-02
-9.892578125000000000e-01 8.315842151641845703e-01 -1.081617921590805054e-02
1.074218750000000000e-02 8.320839405059814453e-01 9.393911361694335938e-01
-4.892578125000000000e-01 8.325837254524230957e-01 -3.416157513856887817e-02
5.107421875000000000e-01 8.330834507942199707e-01 1.147200107574462891e+00
-7.392578125000000000e-01 8.335832357406616211e-01 -1.580601036548614502e-01
2.607421875000000000e-01 8.340829610824584961e-01 1.297796249389648438e+00
-2.392578125000000000e-01 8.345826864242553711e-01 3.744749724864959717e-01
7.607421875000000000e-01 8.350824713706970215e-01 6.153528094291687012e-01
-8.642578125000000000e-01 8.355821967124938965e-01 -1.183323487639427185e-01
1.357421875000000000e-01 8.360819816589355469e-01 1.170757174491882324e+00
-3.642578125000000000e-01 8.365817070007324219e-01 1.365487575531005859e-01
6.357421875000000000e-01 8.370814323425292969e-01 9.088575839996337891e-01
-6.142578125000000000e-01 8.375812172889709473e-01 -1.279943883419036865e-01
3.857421875000000000e-01 8.380809426307678223e-01 1.287107229232788086e+00
-1.142578125000000000e-01 8.385807275772094727e-01 6.601883172988891602e-01
8.857421875000000000e-01 8.390804529190063477e-01 2.950961589813232422e-01
-9.267578125000000000e-01 8.395802378654479980e-01 -7.246201485395431519e-02
7.324218750000000000e-02 8.400799632072448730e-01 1.066767454147338867e+00
-4.267578125000000000e-01 8.405796885490417480e-01 4.484488815069198608e-02
5.732421875000000000e-01 8.410794734954833984e-01 1.035537242889404297e+00
-6.767578125000000000e-01 8.415791988372802734e-01 -1.490769088268280029e-01
3.232421875000000000e-01 8.420789837837219238e-01 1.309725403785705566e+00
-1.767578125000000000e-01 8.425787091255187988e-01 5.175886154174804688e-01
8.232421875000000000e-01 8.430784344673156738e-01 4.555811882019042969e-01
-8.017578125000000000e-01 8.435782194137573242e-01 -1.442119777202606201e-01
1.982421875000000000e-01 8.440779447555541992e-01 1.250893115997314453e+00
-3.017578125000000000e-01 8.445777297019958496e-01 2.525433599948883057e-01
6.982421875000000000e-01 8.450774550437927246e-01 7.645225524902343750e-01
-5.517578125000000000e-01 8.455772399902343750e-01 -8.500758558511734009e-02
4.482421875000000000e-01 8.460769653320312500e-01 1.228665590286254883e+00
-5.175781250000000000e-02 8.465766906738281250e-01 8.079913854598999023e-01
9.482421875000000000e-01 8.470764756202697754e-01 1.326937377452850342e-01
-9.580078125000000000e-01 8.475762009620666504e-01 -4.315295070409774780e-02
4.199218750000000000e-02 8.480759859085083008e-01 1.009366393089294434e+00
-4.580078125000000000e-01 8.485757112503051758e-01 8.817665278911590576e-03
5.419921875000000000e-01 8.490754365921020508e-01 1.090205430984497070e+00
-7.080078125000000000e-01 8.495752215385437012e-01 -1.513852775096893311e-01
2.919921875000000000e-01 8.500749468803405762e-01 1.307644605636596680e+00
-2.080078125000000000e-01 8.505747318267822266e-01 4.513460695743560791e-01
7.919921875000000000e-01 8.510744571685791016e-01 5.333506464958190918e-01
-8.330078125000000000e-01 8.515742421150207520e-01 -1.306891739368438721e-01
1.669921875000000000e-01 8.520739674568176270e-01 1.216501712799072266e+00
-3.330078125000000000e-01 8.525736927986145020e-01 1.987102627754211426e-01
6.669921875000000000e-01 8.530734777450561523e-01 8.344866037368774414e-01
-5.830078125000000000e-01 8.535732030868530273e-01 -1.035424992442131042e-01
4.169921875000000000e-01 8.540729880332946777e-01 1.258940696716308594e+00
-8.300781250000000000e-02 8.545727133750915527e-01 7.402265071868896484e-01
9.169921875000000000e-01 8.550724387168884277e-01 2.125574946403503418e-01
-8.955078125000000000e-01 8.555722236633300781e-01 -9.462731331586837769e-02
1.044921875000000000e-01 8.560719490051269531e-01 1.126032352447509766e+00
-3.955078125000000000e-01 8.565717339515686035e-01 9.752278774976730347e-02
6.044921875000000000e-01 8.570714592933654785e-01 9.684383869171142578e-01
-6.455078125000000000e-01 8.575711846351623535e-01 -1.334422230720520020e-01
3.544921875000000000e-01 8.580709695816040039e-01 1.299577236175537109e+00
-1.455078125000000000e-01 8.585706949234008789e-01 5.975898504257202148e-01
8.544921875000000000e-01 8.590704798698425293e-01 3.727777004241943359e-01
-7.705078125000000000e-01 8.595702052116394043e-01 -1.466828584671020508e-01
2.294921875000000000e-01 8.600699901580810547e-01 1.279093980789184570e+00
-2.705078125000000000e-01 8.605697154998779297e-01 3.229907453060150146e-01
7.294921875000000000e-01 8.610694408416748047e-01 6.854742169380187988e-01
-5.205078125000000000e-01 8.615692257881164551e-01 -5.151911824941635132e-02
4.794921875000000000e-01 8.620689511299133301e-01 1.184365749359130859e+00
-2.050781250000000000e-02 8.625687360763549805e-01 8.841308355331420898e-01
9.794921875000000000e-01 8.630684614181518555e-01 5.189765244722366333e-02
-9.736328125000000000e-01 8.635681867599487305e-01 -2.695219963788986206e-02
2.636718750000000000e-02 8.640679717063903809e-01 9.834477305412292480e-01
-4.736328125000000000e-01 8.645676970481872559e-01 -1.970119774341583252e-03
5.263671875000000000e-01 8.650674819946289062e-01 1.111742854118347168e+00
-7.236328125000000000e-01 8.655672073364257812e-01 -1.471218168735504150e-01
2.763671875000000000e-01 8.660669922828674316e-01 1.302875280380249023e+00
-2.236328125000000000e-01 8.665667176246643066e-01 4.252726435661315918e-01
7.763671875000000000e-01 8.670664429664611816e-01 5.689221620559692383e-01
-8.486328125000000000e-01 8.675662279129028320e-01 -1.200344786047935486e-01
1.513671875000000000e-01 8.680659532546997070e-01 1.198766350746154785e+00
-3.486328125000000000e-01 8.685657382011413574e-01 1.794093251228332520e-01
6.513671875000000000e-01 8.690654635429382324e-01 8.645865321159362793e-01
-5.986328125000000000e-01 8.695651888847351074e-01 -1.064687445759773254e-01
4.013671875000000000e-01 8.700649738311767578e-01 1.268490076065063477e+00
-9.863281250000000000e-02 8.705646991729736328e-01 7.115832567214965820e-01
9.013671875000000000e-01 8.710644841194152832e-01 2.510117292404174805e-01
-9.111328125000000000e-01 8.715642094612121582e-01 -8.120673149824142456e-02
8.886718750000000000e-02 8.720639944076538086e-01 1.103542327880859375e+00
-4.111328125000000000e-01 8.725637197494506836e-01 8.231919258832931519e-02
5.888671875000000000e-01 8.730634450912475586e-01 9.946578741073608398e-01
-6.611328125000000000e-01 8.735632300376892090e-01 -1.328323185443878174e-01
3.388671875000000000e-01 8.740629553794860840e-01 1.302152991294860840e+00
-1.611328125000000000e-01 8.745627403259277344e-01 5.695376396179199219e-01
8.388671875000000000e-01 8.750624656677246094e-01 4.099754989147186279e-01
-7.861328125000000000e-01 8.755621910095214844e-01 -1.393904685974121094e-01
2.138671875000000000e-01 8.760619759559631348e-01 1.267515540122985840e+00
-2.861328125000000000e-01 8.765617012977600098e-01 2.997860610485076904e-01
7.138671875000000000e-01 8.770614862442016602e-01 7.185555696487426758e-01
-5.361328125000000000e-01 8.775612115859985352e-01 -5.848970264196395874e-02
4.638671875000000000e-01 8.780609965324401855e-01 1.200338721275329590e+00
-3.613281250000000000e-02 8.785607218742370605e-01 8.562037944793701172e-01
9.638671875000000000e-01 8.790604472160339355e-01 9.093955904245376587e-02
-9.423828125000000000e-01 8.795602321624755859e-01 -5.541219562292098999e-02
5.761718750000000000e-02 8.800599575042724609e-01 1.049434304237365723e+00
-4.423828125000000000e-01 8.805597424507141113e-01 4.336870461702346802e-02
5.576171875000000000e-01 8.810594677925109863e-01 1.051640868186950684e+00
-6.923828125000000000e-01 8.815591931343078613e-01 -1.379750072956085205e-01
3.076171875000000000e-01 8.820589780807495117e-01 1.305689096450805664e+00
-1.923828125000000000e-01 8.825587034225463867e-01 5.025836229324340820e-01
8.076171875000000000e-01 8.830584883689880371e-01 4.873608052730560303e-01
-8.173828125000000000e-01 8.835582137107849121e-01 -1.291047930717468262e-01
1.826171875000000000e-01 8.840579986572265625e-01 1.238325715065002441e+00
-3.173828125000000000e-01 8.845577239990234375e-01 2.435982227325439453e-01
6.826171875000000000e-01 8.850574493408203125e-01 7.892302274703979492e-01
-5.673828125000000000e-01 8.855572342872619629e-01 -7.982810586690902710e-02
4.326171875000000000e-01 8.860569596290588379e-01 1.234817504882812500e+00
-6.738281250000000000e-02 8.865567445755004883e-01 7.897791266441345215e-01
9.326171875000000000e-01 8.870564699172973633e-01 1.697540581226348877e-01
-8.798828125000000000e-01 8.875561952590942383e-01 -9.974434226751327515e-02
1.201171875000000000e-01 8.880559802055358887e-01 1.157685160636901855e+00
-3.798828125000000000e-01 8.885557055473327637e-01 1.373310387134552002e-01
6.201171875000000000e-01 8.890554904937744141e-01 9.256237745285034180e-01
-6.298828125000000000e-01 8.895552158355712891e-01 -1.149645224213600159e-01
3.701171875000000000e-01 8.900550007820129395e-01 1.285541057586669922e+00
-1.298828125000000000e-01 8.905547261238098145e-01 6.488360166549682617e-01
8.701171875000000000e-01 8.910544514656066895e-01 3.281061053276062012e-01
-7.548828125000000000e-01 8.915542364120483398e-01 -1.390385925769805908e-01
2.451171875000000000e-01 8.920539617538452148e-01 1.288828611373901367e+00
-2.548828125000000000e-01 8.925537467002868652e-01 3.716119229793548584e-01
7.451171875000000000e-01 8.930534720420837402e-01 6.393424272537231445e-01
-5.048828125000000000e-01 8.935531973838806152e-01 -2.271207422018051147e-02
4.951171875000000000e-01 8.940529823303222656e-01 1.151795864105224609e+00
-4.882812500000000000e-03 8.945527076721191406e-01 9.294098019599914551e-01
9.951171875000000000e-01 8.950524926185607910e-01 1.166472584009170532e-02
-9.931640625000000000e-01 8.955522179603576660e-01 -6.743632256984710693e-03
6.835937500000000000e-03 8.960520029067993164e-01 9.542939662933349609e-01
-4.931640625000000000e-01 8.965517282485961914e-01 -9.342215955257415771e-03
5.068359375000000000e-01 8.970514535903930664e-01 1.132873773574829102e+00
-7.431640625000000000e-01 8.975512385368347168e-01 -1.377011537551879883e-01
2.568359375000000000e-01 8.980509638786315918e-01 1.294103980064392090e+00
-2.431640625000000000e-01 8.985507488250732422e-01 3.992917239665985107e-01
7.568359375000000000e-01 8.990504741668701172e-01 6.093879938125610352e-01
-8.681640625000000000e-01 8.995501995086669922e-01 -1.043385788798332214e-01
1.318359375000000000e-01 9.000499844551086426e-01 1.176922440528869629e+00
-3.681640625000000000e-01 9.005497097969055176e-01 1.620109379291534424e-01
6.318359375000000000e-01 9.010494947433471680e-01 8.969174027442932129e-01
-6.181640625000000000e-01 9.015492200851440430e-01 -1.049702689051628113e-01
3.818359375000000000e-01 9.020490050315856934e-01 1.275358915328979492e+00
-1.181640625000000000e-01 9.025487303733825684e-01 6.810832023620605469e-01
8.818359375000000000e-01 9.030484557151794434e-01 2.967820763587951660e-01
-9.306640625000000000e-01 9.035482406616210938e-01 -6.320723146200180054e-02
6.933593750000000000e-02 9.040479660034179688e-01 1.077237010002136230e+00
-4.306640625000000000e-01 9.045477509498596191e-01 6.973566859960556030e-02
5.693359375000000000e-01 9.050474762916564941e-01 1.021755933761596680e+00
-6.806640625000000000e-01 9.055472016334533691e-01 -1.274611353874206543e-01
3.193359375000000000e-01 9.060469865798950195e-01 1.301206946372985840e+00
-1.806640625000000000e-01 9.065467119216918945e-01 5.404971837997436523e-01
8.193359375000000000e-01 9.070464968681335449e-01 4.533005058765411377e-01
-8.056640625000000000e-01 9.075462222099304199e-01 -1.270197927951812744e-01
1.943359375000000000e-01 9.080459475517272949e-01 1.251664638519287109e+00
-3.056640625000000000e-01 9.085457324981689453e-01 2.774941623210906982e-01
6.943359375000000000e-01 9.090454578399658203e-01 7.551940679550170898e-01
-5.556640625000000000e-01 9.095452427864074707e-01 -6.166154891252517700e-02
4.443359375000000000e-01 9.100449681282043457e-01 1.214662075042724609e+00
-5.566406250000000000e-02 9.105447530746459961e-01 8.255345821380615234e-01
9.443359375000000000e-01 9.110444784164428711e-01 1.383483111858367920e-01
-9.619140625000000000e-01 9.115442037582397461e-01 -3.672318905591964722e-02
3.808593750000000000e-02 9.120439887046813965e-01 1.021450281143188477e+00
-4.619140625000000000e-01 9.125437140464782715e-01 3.297869116067886353e-02
5.380859375000000000e-01 9.130434989929199219e-01 1.075798511505126953e+00
-7.119140625000000000e-01 9.135432243347167969e-01 -1.310371458530426025e-01
2.880859375000000000e-01 9.140429496765136719e-01 1.300870895385742188e+00
-2.119140625000000000e-01 9.145427346229553223e-01 4.746452867984771729e-01
7.880859375000000000e-01 9.150424599647521973e-01 5.291332006454467773e-01
-8.369140625000000000e-01 9.155422449111938477e-01 -1.155340299010276794e-01
1.630859375000000000e-01 9.160419702529907227e-01 1.219345092773437500e+00
-3.369140625000000000e-01 9.165417551994323730e-01 2.233202159404754639e-01
6.630859375000000000e-01 9.170414805412292480e-01 8.236668109893798828e-01
-5.869140625000000000e-01 9.175412058830261230e-01 -8.108329027891159058e-02
4.130859375000000000e-01 9.180409908294677734e-01 1.245518684387207031e+00
-8.691406250000000000e-02 9.185407161712646484e-01 7.588555812835693359e-01
9.130859375000000000e-01 9.190405011177062988e-01 2.161736786365509033e-01
-8.994140625000000000e-01 9.195402264595031738e-01 -8.359866589307785034e-02
1.005859375000000000e-01 9.200399518013000488e-01 1.133419394493103027e+00
-3.994140625000000000e-01 9.205397367477416992e-01 1.217307224869728088e-01
6.005859375000000000e-01 9.210394620895385742e-01 9.552713036537170410e-01
-6.494140625000000000e-01 9.215392470359802246e-01 -1.121960058808326721e-01
3.505859375000000000e-01 9.220389723777770996e-01 1.288622140884399414e+00
-1.494140625000000000e-01 9.225387573242187500e-01 6.185919046401977539e-01
8.505859375000000000e-01 9.230384826660156250e-01 3.723876774311065674e-01
-7.744140625000000000e-01 9.235382080078125000e-01 -1.289799213409423828e-01
2.255859375000000000e-01 9.240379929542541504e-01 1.276543259620666504e+00
-2.744140625000000000e-01 9.245377182960510254e-01 3.468233644962310791e-01
7.255859375000000000e-01 9.250375032424926758e-01 6.776600480079650879e-01
-5.244140625000000000e-01 9.255372285842895508e-01 -2.876796573400497437e-02
4.755859375000000000e-01 9.260369539260864258e-01 1.169571876525878906e+00
-2.441406250000000000e-02 9.265367388725280762e-01 8.991408348083496094e-01
9.755859375000000000e-01 9.270364642143249512e-01 5.944920331239700317e-02
-9.775390625000000000e-01 9.275362491607666016e-01 -2.227809280157089233e-02
2.246093750000000000e-02 9.280359745025634766e-01 9.956402778625488281e-01
-4.775390625000000000e-01 9.285357594490051270e-01 2.112651616334915161e-02
5.224609375000000000e-01 9.290354847908020020e-01 1.096935987472534180e+00
-7.275390625000000000e-01 9.295352101325988770e-01 -1.281613707542419434e-01
2.724609375000000000e-01 9.300349950790405273e-01 1.296495914459228516e+00
-2.275390625000000000e-01 9.305347204208374023e-01 4.480574727058410645e-01
7.724609375000000000e-01 9.310345053672790527e-01 5.637187361717224121e-01
-8.525390625000000000e-01 9.315342307090759277e-01 -1.065075024962425232e-01
1.474609375000000000e-01 9.320339560508728027e-01 1.201984167098999023e+00
-3.525390625000000000e-01 9.325337409973144531e-01 2.031640708446502686e-01
6.474609375000000000e-01 9.330334663391113281e-01 8.530037403106689453e-01
-6.025390625000000000e-01 9.335332512855529785e-01 -8.519243448972702026e-02
3.974609375000000000e-01 9.340329766273498535e-01 1.255121946334838867e+00
-1.025390625000000000e-01 9.345327615737915039e-01 7.300620675086975098e-01
8.974609375000000000e-01 9.350324869155883789e-01 2.535604536533355713e-01
-9.150390625000000000e-01 9.355322122573852539e-01 -7.187893241643905640e-02
8.496093750000000000e-02 9.360319972038269043e-01 1.111189007759094238e+00
-4.150390625000000000e-01 9.365317225456237793e-01 1.055612340569496155e-01
5.849609375000000000e-01 9.370315074920654297e-01 9.808945059776306152e-01
-6.650390625000000000e-01 9.375312328338623047e-01 -1.128424629569053650e-01
3.349609375000000000e-01 9.380309581756591797e-01 1.291456937789916992e+00
-1.650390625000000000e-01 9.385307431221008301e-01 5.902298092842102051e-01
8.349609375000000000e-01 9.390304684638977051e-01 4.085470438003540039e-01
-7.900390625000000000e-01 9.395302534103393555e-01 -1.231714114546775818e-01
2.099609375000000000e-01 9.400299787521362305e-01 1.265407681465148926e+00
-2.900390625000000000e-01 9.405297636985778809e-01 3.229376971721649170e-01
7.099609375000000000e-01 9.410294890403747559e-01 7.098547816276550293e-01
-5.400390625000000000e-01 9.415292143821716309e-01 -3.684078902006149292e-02
4.599609375000000000e-01 9.420289993286132812e-01 1.185369729995727539e+00
-4.003906250000000000e-02 9.425287246704101562e-01 8.712167739868164062e-01
9.599609375000000000e-01 9.430285096168518066e-01 9.743127971887588501e-02
-9.462890625000000000e-01 9.435282349586486816e-01 -4.866497963666915894e-02
5.371093750000000000e-02 9.440279603004455566e-01 1.058792829513549805e+00
-4.462890625000000000e-01 9.445277452468872070e-01 6.591629236936569214e-02
5.537109375000000000e-01 9.450274705886840820e-01 1.037070751190185547e+00
-6.962890625000000000e-01 9.455272555351257324e-01 -1.191192492842674255e-01
3.037109375000000000e-01 9.460269808769226074e-01 1.296535730361938477e+00
-1.962890625000000000e-01 9.465267658233642578e-01 5.238009691238403320e-01
8.037109375000000000e-01 9.470264911651611328e-01 4.839785099029541016e-01
-8.212890625000000000e-01 9.475262165069580078e-01 -1.146768853068351746e-01
1.787109375000000000e-01 9.480260014533996582e-01 1.238284826278686523e+00
-3.212890625000000000e-01 9.485257267951965332e-01 2.665178477764129639e-01
6.787109375000000000e-01 9.490255117416381836e-01 7.789494395256042480e-01
-5.712890625000000000e-01 9.495252370834350586e-01 -5.903557687997817993e-02
4.287109375000000000e-01 9.500249624252319336e-01 1.220179438591003418e+00
-7.128906250000000000e-02 9.505247473716735840e-01 8.059738874435424805e-01
9.287109375000000000e-01 9.510244727134704590e-01 1.742340922355651855e-01
-8.837890625000000000e-01 9.515242576599121094e-01 -8.892899006605148315e-02
1.162109375000000000e-01 9.520239830017089844e-01 1.162244677543640137e+00
-3.837890625000000000e-01 9.525237083435058594e-01 1.599585413932800293e-01
6.162109375000000000e-01 9.530234932899475098e-01 9.127204418182373047e-01
-6.337890625000000000e-01 9.535232186317443848e-01 -9.533435851335525513e-02
3.662109375000000000e-01 9.540230035781860352e-01 1.272794485092163086e+00
-1.337890625000000000e-01 9.545227289199829102e-01 6.675789356231689453e-01
8.662109375000000000e-01 9.550225138664245605e-01 3.285989463329315186e-01
-7.587890625000000000e-01 9.555222392082214355e-01 -1.224915310740470886e-01
2.412109375000000000e-01 9.560219645500183105e-01 1.283585071563720703e+00
-2.587890625000000000e-01 9.565217494964599609e-01 3.936130106449127197e-01
7.412109375000000000e-01 9.570214748382568359e-01 6.322743892669677734e-01
-5.087890625000000000e-01 9.575212597846984863e-01 -1.545421779155731201e-03
4.912109375000000000e-01 9.580209851264953613e-01 1.136404395103454590e+00
-8.789062500000000000e-03 9.585207104682922363e-01 9.418791532516479492e-01
9.912109375000000000e-01 9.590204954147338867e-01 2.003098279237747192e-02
-9.853515625000000000e-01 9.595202207565307617e-01 -1.539876312017440796e-02
1.464843750000000000e-02 9.600200057029724121e-01 9.891988039016723633e-01
-4.853515625000000000e-01 9.605197310447692871e-01 2.470589429140090942e-02
5.146484375000000000e-01 9.610195159912109375e-01 1.098816156387329102e+00
-7.353515625000000000e-01 9.615192413330078125e-01 -1.205293759703636169e-01
2.646484375000000000e-01 9.620189666748046875e-01 1.291155099868774414e+00
-2.353515625000000000e-01 9.625187516212463379e-01 4.457088112831115723e-01
7.646484375000000000e-01 9.630184769630432129e-01 5.750144720077514648e-01
-8.603515625000000000e-01 9.635182619094848633e-01 -9.847851842641830444e-02
1.396484375000000000e-01 9.640179872512817383e-01 1.195251345634460449e+00
-3.603515625000000000e-01 9.645177125930786133e-01 2.037881314754486084e-01
6.396484375000000000e-01 9.650174975395202637e-01 8.595892786979675293e-01
-6.103515625000000000e-01 9.655172228813171387e-01 -7.936099916696548462e-02
3.896484375000000000e-01 9.660170078277587891e-01 1.252775907516479492e+00
-1.103515625000000000e-01 9.665167331695556641e-01 7.250452041625976562e-01
8.896484375000000000e-01 9.670165181159973145e-01 2.691071331501007080e-01
-9.228515625000000000e-01 9.675162434577941895e-01 -6.434249132871627808e-02
7.714843750000000000e-02 9.680159687995910645e-01 1.104325771331787109e+00
-4.228515625000000000e-01 9.685157537460327148e-01 1.075508669018745422e-01
5.771484375000000000e-01 9.690154790878295898e-01 9.850747585296630859e-01
-6.728515625000000000e-01 9.695152640342712402e-01 -1.061737015843391418e-01
3.271484375000000000e-01 9.700149893760681152e-01 1.287376999855041504e+00
-1.728515625000000000e-01 9.705147147178649902e-01 5.863183736801147461e-01
8.271484375000000000e-01 9.710144996643066406e-01 4.220053255558013916e-01
-7.978515625000000000e-01 9.715142250061035156e-01 -1.154062375426292419e-01
2.021484375000000000e-01 9.720140099525451660e-01 1.259050846099853516e+00
-2.978515625000000000e-01 9.725137352943420410e-01 3.218555152416229248e-01
7.021484375000000000e-01 9.730135202407836914e-01 7.187829613685607910e-01
-5.478515625000000000e-01 9.735132455825805664e-01 -3.235747665166854858e-02
4.521484375000000000e-01 9.740129709243774414e-01 1.184983968734741211e+00
-4.785156250000000000e-02 9.745127558708190918e-01 8.651340007781982422e-01
9.521484375000000000e-01 9.750124812126159668e-01 1.148064807057380676e-01
-9.541015625000000000e-01 9.755122661590576172e-01 -4.166262596845626831e-02
4.589843750000000000e-02 9.760119915008544922e-01 1.051901221275329590e+00
-4.541015625000000000e-01 9.765117168426513672e-01 6.839799135923385620e-02
